color,shape,title,salary,bonus,building,floor,area,chair
-0.21550607517247825,-0.11921449583555971,-0.005079391621423099,-0.0744810286204862,-0.033653447349990144,-0.011251174437747364,-0.00297308286010883,-0.014164060796320198,-0.06833146149156864
-0.6924177931089487,0.595980484937983,0.01481326693840989,-0.08623335267910663,0.1104421455581479,0.0231808029466562,-0.0012662638129965359,0.4468984870214049,0.015377010688083649
0.12067456047109902,0.19654612384243852,0.0022872560484795915,0.021814407381534957,0.028804749924374755,-0.00743410991563093,-0.0024437252194146213,0.12782882838337972,-0.032815825506161016
0.37980442804949627,-0.14320073920169046,-0.024715079942735498,0.12368583070510288,-0.17929761451518164,-0.00848365356144976,-9.946205505468629e-05,-0.2078966536331801,0.3538177242208554
0.3938698849081993,-0.1856741918091263,0.1306829566399786,-0.3399287203934393,0.2642126454712192,-0.0050963223422717105,-0.021806739373951077,-0.41909237054837134,0.33464490851096235
0.03385586410631991,-0.11549432552951787,-0.03900774059218526,-0.12020671667406435,-0.06990118755906946,0.006406122603013851,0.0017712045023001565,-0.26627225591402015,0.024623412408555048
0.17261875604858298,0.30522769037808756,0.004758483222104915,0.01100578112594214,-0.10212938968125053,-0.008753025516087514,0.0016742579946233953,-0.008571753136946265,0.07896307062164046
0.16736265506935263,0.1419097226208292,-0.008045639394097494,0.005600201892787189,0.048010174437067864,-0.01220906909969146,-0.002263141029215375,0.0032380357517484003,0.11172428385614404
0.03986395948067573,-0.15571892267625248,-0.0017103300436743776,-0.13102226925188304,0.04784050576199021,-0.0023013754752199897,0.002424744837400314,-0.19422986154006225,-0.14766937739689445
-0.5451955937019582,-0.090848544710981,-0.05413809898575404,0.13171353177622933,0.025392072962039016,-0.008315223601632489,-0.022154145117532255,-0.0139056316708874,0.032894250864803264
0.037810223658369585,-0.19168462410835282,0.0013719858100987494,-0.06969835838463972,-0.05019400665918426,0.013326023215678582,0.0019089519760351044,0.19338749112880663,-0.47478344961592267
0.1333047873036516,0.28056171762345394,-0.008197035310382567,0.015871340512005037,-0.009031024320952668,0.031166466328205102,-0.005310424411482853,0.0356466691168446,-0.018787782481939855
0.24565355251576484,-0.024854240397357247,0.0030284007332413397,0.03912689635773846,0.01554297394104513,-0.020714402037151518,-0.005904349148137458,0.054539604530082726,0.14823924017818252
0.23584306766046212,-0.028327332480611013,-0.011455261758467965,-0.055570808366357145,0.05041541044270191,-0.017767825276183414,0.0030130762715901006,0.10135663283721133,0.17549820858673507
0.15513207226991654,-0.2503054267593792,-0.09597997807038171,-0.10389768430638832,0.010628042414456047,0.030646522380002515,-0.0020562594322127616,0.20940508244353737,-0.3261633759897132
0.061209566055663994,-0.1976098616208349,0.07199148134234623,-0.10551285705966376,-0.18060612362113285,0.023533178587581322,-0.026068601978716428,0.2596687754138843,-0.40512237834318626
0.05501558553294412,-0.1928458922835333,-0.02090695032472298,0.14116326200438997,-0.090805192108017,0.01219058841117071,0.0016244125675121735,-0.03692614698010856,-0.39571540603065636
0.014366642927385069,-0.1179193331687046,0.02308429184121942,-0.023446311810748684,-0.16199557821285718,0.00843597583956569,-0.0037899857884707245,-0.14630315775002908,-0.1365610180492729
-0.579025130381924,-0.08516801377159676,0.0010131157615415032,0.005043914738916643,-0.00940305395861021,0.015230931503952192,0.002371280160538285,0.05318275708742908,0.052219348314146624
0.2996646687361811,-0.036910437774910994,0.03135579506899226,-0.03403802822701384,0.14807992664353284,-0.014881342951706953,0.0012488505566458936,-0.15344423327953896,0.20033463123621184
-0.3867980796740553,-0.08016935234456989,-0.016678646878317493,-0.07538726794003707,-0.047474156261061565,0.005889089242157181,-0.00475685281503252,0.0012119325587557977,0.05950880287648712
0.28106735405113015,-0.08163149307215853,-0.019609559315997536,0.37520901102298587,-0.19996304477833166,-0.0052520320055628785,0.00441866549176061,0.167313057880357,-0.11135467239845488
0.3149895598100764,-0.11920390687350715,-0.09935915795711726,-0.019267129861125616,0.036786223238481665,-0.0019513532284675208,-0.0045457288993301995,0.418683697615452,-0.17963889270703712
-0.32667493662131686,-0.12390591496934315,0.0533591107040611,0.0801987546839059,-0.06497017945194884,0.004073468564867089,-0.015803817668834347,-0.10624875519527592,-0.04452592767744556
0.14761424656129749,0.18284842512147276,-0.02015881221247325,0.03597046348771503,0.1283599443807358,0.005312052966424373,-0.0037107211921285355,-0.05112020903642412,0.030174668942464
0.19019835028851437,-0.022969918613920788,-0.019211439083840112,0.15642901353414218,-0.025630931990109993,-0.0018185408163019262,0.002678353148481393,0.17133211809800503,0.002334786624868471
-0.9596326620757047,0.4953036601708404,-0.04270538344340887,-0.07512840756686182,-0.03926177329795448,-0.013565487645950003,0.0043860928293320035,0.11808913641439463,-0.011728576862290119
0.24411830227289882,-0.1772612152248621,-0.03375926010551214,0.07073479905424457,-0.5464414564107004,0.0005009290879744146,0.00676202432300149,0.5286350491848609,-0.09549929267231404
-0.6342634166537651,0.24053580598373497,0.04980703042807414,-0.03649965551159858,-0.05965763764011544,-0.014176286838786687,-0.020288726671277606,-0.05281110389777241,-0.00983249006051407
0.23177812132630995,-0.04305619851087353,0.027667420294349054,0.10038943158409072,0.11501274930323072,0.0022842837488972487,-0.0019959061028695046,0.059131018612718855,-0.04189014577582881
0.13863942276642255,0.09994597056841095,4.195030533831397e-05,0.07262099752191378,0.04933604985976373,-0.00634835454257928,-0.011928841041323116,-0.010301762756941368,0.12331688343639303
0.07346551139705948,-0.19245259089661496,-0.06537104640958924,-0.11668966753264828,-0.23974725055395718,0.006775374632314945,-0.0003271485559124257,-0.076792642127198,0.07708110062792065
-0.5336043530214478,-0.2085679439042828,0.10687980496664197,-0.08777934490090739,0.061362201027927395,0.006078230702516184,-0.0024133687922692007,0.2175696209440027,-0.10399472902319226
-0.23955160909066242,-0.12037320549267211,-0.010414174886279009,0.007305073585449354,-0.017299041348926115,-0.006946276845516471,-0.008741593822916484,-0.07952639391814281,-0.06908522719305682
0.03210113051048081,-0.1480993099843285,-0.02185848366849479,-0.030772379370554437,0.06720730500449662,-0.0012836772235434225,0.004153912928272442,-0.21533726597802724,-0.2285249109603132
0.14541162536079616,0.1199949860961585,-0.002252623980815063,-0.01571134592421744,0.05641625686449983,0.0017555804983123249,0.0006220074008931626,0.06127221128675521,0.0878336337256155
0.2522004274120887,-0.04781111555207255,0.05556125655437507,-0.0322535031795933,0.03605573007789768,0.0038959220146300502,0.006327284802293808,0.04798649820991938,0.12651961816051455
0.23894207076793203,-0.0506958108742921,-0.02157354691435634,-0.0006696071445945399,0.02650547851821311,0.0010246317108795263,0.004093856215746457,0.3300510981658117,-0.07568349964124053
-0.23129150624945136,-0.08478304899863101,-0.04192612341868541,-0.014723890723959977,-0.02533139627101849,0.005821446816254782,-0.009171145826552526,-0.11107354511191121,-0.032171594972756165
0.2591211740453062,-0.03514388416295073,-0.004242376311089768,0.11507180660003286,0.005677229113900306,-0.011086776241206794,-0.00013795899249754396,-0.10705805454471332,0.22543659873732505
0.18004040388308962,0.36510404186797263,-0.01705156807811613,-0.0006063783245148754,-0.09070745731027835,0.0068243335049697415,-0.0013643524748236317,-0.03430817493580124,0.046916704658643775
0.2117933722082359,-0.02576894528070365,-0.014374733124332451,-0.060299756581832446,0.007839333549165788,0.007470385894930559,0.004172703192037977,0.13121312324230353,0.19290609651432528
0.28246956643249305,-0.11018915383411305,0.16421458637231684,-0.2223512769724981,0.4452218903528531,0.002594023027434819,-0.003089187283821011,0.000732650259231973,-0.14479363946261786
0.14801676297178118,0.28176157053693063,0.020210639311802815,0.008847517369917757,-0.04177429752223929,0.026004024134199208,0.0017380835947689952,-0.016009014218811443,0.02644641093253814
-0.08619187511108038,0.3206471373413349,0.08553852370470476,0.005426923047360443,0.0918523936544979,0.0006751873814031341,-0.005067934601952714,0.0626149324422838,-0.020265278681271242
-0.32843612428271235,-0.09885990266621646,-0.016465123721201867,-0.041358572318351314,0.014871704946751458,-0.000604318567918053,0.009390148306062317,-0.03529028016012521,-0.047891040148244274
0.14141026683054275,0.24502573219053114,-0.011740850521876825,-0.03199461043063777,0.06698681341294646,-0.00020803443980896397,-0.02167311616642357,0.05079803977337747,0.0165816138759864
-0.476230259308525,-0.14063463954986738,0.009074769120557666,-0.02625114170626411,0.11287083607297625,-0.005539675654489396,-0.009043559668803457,0.04846408110295106,-0.05722760955295046
0.03957934303940939,-0.16828647752292455,-0.017049893552718944,-0.1664827836834143,0.15139972949505826,-0.001330316958875629,0.005906703457086582,-0.17458637918299286,-0.21212710954378497
0.023586766912069703,-0.141326344627887,0.0004287444064061895,0.07627342825265437,-0.31632042354753515,-0.026401621245041203,-0.0025408436682197422,0.2757386276399719,-0.41978070904966835
-0.30852533032121887,-0.13588195094572647,0.002667909973130653,0.12779569274918254,-0.02892112297797407,-0.021108331814781906,0.0011523970502753961,-0.024471480132157854,-0.15724599890796118
0.22079523055379727,0.1742626986927436,0.013510719094120853,-0.03267437241054766,-0.0010078961155276206,-0.01834288492426147,-0.011100031054451344,0.014547562142256904,0.09531782679761062
0.2013741257822299,-0.02573636254106532,-0.006888638934715048,0.1693299440478117,-0.03698171400631605,-0.0017546725176355066,-0.0001806142084141429,0.10773854982116404,0.04791746468398465
-0.32938043751304835,-0.11931337172032468,-0.018635020481595786,0.01732183016889554,0.004698628068197209,-0.0014682631265983018,0.004142286576397108,-0.03878687537185989,-0.06321071357237897
0.2970940988011924,-0.04968648436113394,0.015164466252778496,-0.12247950497973617,0.00962684495103523,0.010920665639871752,-0.005759817036065291,-0.0005285774700195732,0.2963497399276075
